Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
11,504.2833333,1,0,58,2451.058466,0.012365591,0.022769886,0,0,Dec,3,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,21,476.8666667,0.00952381,0.034126984,0,0,Nov,3,2,1,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,13,597.625,0.007692308,0.034615385,0,0,Nov,3,2,1,8,Returning_Visitor,FALSE,TRUE
1,120.5,0,0,75,1677.805952,0.006578947,0.023128655,0,0,Dec,2,2,1,1,Returning_Visitor,FALSE,FALSE
4,55,0,0,2,13,0,0.028571429,0,0,Dec,2,10,4,2,New_Visitor,FALSE,TRUE
0,0,0,0,7,88,0.085714286,0.142857143,0,0,Nov,2,4,3,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,4,67.75,0,0.05,0,0,Nov,2,2,1,1,Returning_Visitor,FALSE,FALSE
1,30.5,0,0,324,14213.63652,0.002063983,0.010072239,4.485584737,0,Nov,2,2,9,1,Returning_Visitor,TRUE,TRUE
3,86.5,0,0,30,2623.916667,0.006666667,0.007619048,23.00194502,0,Dec,2,5,1,2,New_Visitor,TRUE,TRUE
0,0,0,0,2,34.5,0,0.1,0,0,Nov,2,2,3,3,Returning_Visitor,TRUE,FALSE
5,526.85,4,143.25,266,9770.812093,0.007348856,0.024720163,0.245152903,0,Nov,2,4,4,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,45,1682.25,0.026666667,0.057777778,0,0,Nov,2,2,4,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,34,0,0.066666667,0,0,Dec,2,2,1,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,4,76.75,0,0.016666667,0,0,Nov,1,1,8,2,New_Visitor,FALSE,TRUE
0,0,0,0,7,72.25,0.114285714,0.142857143,0,0,Dec,1,1,4,3,Returning_Visitor,TRUE,FALSE
0,0,0,0,13,737.1666667,0.038461538,0.084615385,0,0,Nov,3,2,3,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,318.5,0.166666667,0.171428571,0,0,Dec,3,2,2,1,Returning_Visitor,FALSE,FALSE
3,371.7,5,106,85,2128.730927,0.003914141,0.007300316,43.71856886,0,Nov,1,1,1,2,Returning_Visitor,FALSE,TRUE
12,1449.666667,4,559.0833333,127,4876.007712,0.005755396,0.029203072,5.751219035,0,Nov,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,10,385,0,0.022222222,0,0,Dec,2,2,3,2,New_Visitor,TRUE,FALSE
9,444.2847222,0,0,534,18504.12621,0.010856514,0.023309001,2.54795624,0,Nov,2,2,3,2,Returning_Visitor,TRUE,TRUE
0,0,0,0,2,54,0,0.033333333,0,0,Nov,1,1,5,10,Returning_Visitor,TRUE,FALSE
2,100,6,131,63,2611.651923,0,0.002985075,0,0,Dec,1,1,6,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,6,161.6666667,0,0.05,0,0,Dec,2,2,9,3,New_Visitor,FALSE,FALSE
4,793.5,0,0,61,2440.473611,0.00625,0.014867424,12.58179402,0,Nov,3,2,9,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,15,263.25,0.013333333,0.04,0,0,Nov,1,1,3,10,Returning_Visitor,TRUE,FALSE
0,0,0,0,102,3284.5,0.003921569,0.010359477,0,0,Dec,2,2,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,171,6793.383281,0.007766272,0.023198706,2.381971158,0,Nov,2,2,1,1,Returning_Visitor,FALSE,TRUE
0,0,0,0,14,289.625,0,0.028571429,0,0,Nov,2,2,1,2,New_Visitor,TRUE,FALSE
0,0,0,0,10,1678.333333,0,0.02,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,118.75,0.04,0.08,0,0,Dec,1,1,1,8,New_Visitor,FALSE,FALSE
3,62.5,0,0,46,1048.107143,0.004,0.013,20.884143130000002,0,Dec,2,2,3,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,3,112,0,0.033333333,0,0,Dec,1,1,2,2,Returning_Visitor,FALSE,FALSE
4,83.25,0,0,152,4307.409559,0.002631579,0.005971036,0.305312057,0,Dec,2,2,1,2,Returning_Visitor,FALSE,TRUE
6,27,1,0,141,6481.483333,0,0.019984285,1.257438906,0,Nov,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,28,1250.125,0,0.022857143,0,0,Nov,2,2,1,3,Returning_Visitor,FALSE,FALSE
3,75.5,1,0,130,4737.087716,0.006060606,0.011475964,43.77424082,0,Nov,2,2,1,2,Returning_Visitor,FALSE,TRUE
9,137.3222222,1,418.5,41,1933.244444,0.006079027,0.021222361,0,0,Dec,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,8,96,0.025,0.05,0,0,Nov,2,4,9,20,Returning_Visitor,FALSE,FALSE
3,118,0,0,2,96.25,0,0.025,0,0,Dec,8,13,9,20,Other,FALSE,FALSE
0,0,0,0,24,386.75,0.016666667,0.051388889,0,0,Nov,2,4,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,11,251.2916667,0,0.011111111,0,0,Nov,3,2,2,11,Returning_Visitor,TRUE,FALSE
2,21.25,0,0,33,968.6444444,0.019191919000000002,0.023480257,0,0,Nov,3,2,1,8,Returning_Visitor,TRUE,FALSE
2,14,0,0,81,1441.910588,0.002469136,0.013932981,2.76959892,0,Nov,2,2,3,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,8,249,0,0.020833333,0,0,Nov,2,2,2,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,6,316.25,0,0.033333333,0,0,Dec,3,13,9,20,Returning_Visitor,FALSE,FALSE
2,144.5,0,0,7,416.5,0.044444444,0.031111111,0,0,Nov,3,2,3,8,Returning_Visitor,TRUE,FALSE
0,0,0,0,15,612,0,0.013333333,0,0,Nov,1,2,8,2,Returning_Visitor,TRUE,FALSE
2,90,0,0,19,921.6,0.02,0.03,55.46963196,0,Nov,3,2,3,8,Returning_Visitor,FALSE,TRUE
7,86.75,1,0,101,3094.366667,2.69542e-4,0.014951401,56.72227169,0,Nov,2,2,1,2,Returning_Visitor,FALSE,TRUE
6,122.25,1,33.5,60,2719.654762,0.006557377,0.012080406,0,0,Dec,1,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,6,163,0,0.033333333,0,0,Dec,2,4,6,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,20,513.3333333,0,0.015357143,0,0,Dec,2,2,3,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,69,3621.066667,0.001492537,0.02032147,0,0,Nov,2,1,1,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,3,23,0,0.066666667,0,0,Nov,2,2,4,3,Returning_Visitor,FALSE,FALSE
4,80,0,0,326,11945.62954,0.001849665,0.017527555,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,TRUE
1,51.5,0,0,57,2689.291667,0.003571429,0.0275,0,0,Nov,2,2,9,2,Returning_Visitor,FALSE,FALSE
9,268.5,0,0,8,407.5,0,0.0275,0,0,Dec,3,2,3,8,Returning_Visitor,FALSE,FALSE
3,150.75,1,14,13,308.5,0,0.0125,0,0,Dec,2,2,5,2,New_Visitor,TRUE,FALSE
0,0,0,0,18,211.4166667,0.033333333,0.061111111,0,0,Nov,2,2,5,3,Returning_Visitor,TRUE,FALSE
1,21,0,0,81,2930.722222,0.003658537,0.018943089,0,0,Nov,2,2,3,1,Returning_Visitor,TRUE,TRUE
0,0,0,0,18,2334.916667,0.011111111,0.017592593,0,0,Dec,3,2,1,1,Returning_Visitor,FALSE,FALSE
8,194.2916667,5,759.5,23,1291.35119,0.013131313,0.020454545,41.67776195,0,Dec,3,3,1,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,2,71.5,0,0.05,0,0,Dec,3,2,1,10,Returning_Visitor,FALSE,FALSE
0,0,1,22,40,1284.569048,0.00625,0.019791667,0,0,Nov,1,1,9,2,Returning_Visitor,TRUE,TRUE
0,0,0,0,38,1787.395833,0.004824561,0.031871345,0,0,Nov,2,2,4,2,New_Visitor,FALSE,FALSE
3,29,0,0,2,7,0,0.04,0,0,Dec,2,2,3,2,New_Visitor,FALSE,FALSE
4,88.625,3,170.5833333,5,124.9583333,0,0.005555556,0,0,Nov,2,4,7,2,New_Visitor,FALSE,FALSE
4,144.5,2,52.5,39,1299.5,0.004878049,0.021138211,0,0,Nov,2,2,1,1,Returning_Visitor,FALSE,FALSE
3,197.5,0,0,15,343.25,0.011764706,0.029411765,0,0,Dec,2,4,4,2,Returning_Visitor,FALSE,FALSE
6,123.5416667,0,0,12,189,0,0.014285714,0,0,Dec,3,12,3,1,New_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Dec,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,26,2553.625,0.015384615,0.029487179,0,0,Nov,2,2,3,8,Returning_Visitor,FALSE,FALSE
0,0,3,83,68,2162.657393,0.006527627,0.02055132,0,0,Dec,1,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,15,242.9166667,0.006666667,0.006666667,0,0,Nov,3,2,1,11,Returning_Visitor,TRUE,FALSE
0,0,0,0,7,202.25,0,0.028571429,0,0,Dec,1,1,2,2,Returning_Visitor,FALSE,FALSE
0,0,3,137.5,71,2487.061777,0.001013514,0.015591693,0,0,Nov,1,2,1,11,Returning_Visitor,FALSE,FALSE
1,30.5,0,0,16,374.5,0.029411765,0.03627451,0,0,Nov,3,2,3,1,Returning_Visitor,TRUE,FALSE
4,207.5,0,0,2,56.5,0,0.02,0,0,Dec,3,2,2,2,New_Visitor,TRUE,FALSE
0,0,0,0,64,1558.361111,0.0046875,0.021875,0,0,Nov,2,4,3,2,Returning_Visitor,FALSE,TRUE
6,90.41666667,0,0,5,100.4166667,0,0.02,0,0,Dec,1,2,6,8,New_Visitor,FALSE,FALSE
0,0,0,0,4,28,0.05,0.075,0,0,Nov,2,2,3,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,39,902.6527778,0,0.008852259,0,0,Nov,2,2,1,2,New_Visitor,FALSE,FALSE
0,0,0,0,23,517.0357143,0,0.00952381,23.30000662,0,Dec,4,2,8,2,New_Visitor,FALSE,TRUE
0,0,0,0,13,1600,0.015384615,0.020512821,0,0,Dec,2,2,1,20,Returning_Visitor,FALSE,FALSE
0,0,0,0,12,153.625,0,0.008333333,0,0,Nov,2,2,3,2,New_Visitor,FALSE,TRUE
6,215.25,0,0,29,672.125,0,0.011764706,22.82159308,0,Nov,2,2,1,8,New_Visitor,TRUE,TRUE
0,0,0,0,11,205.75,0.018181818,0.036363636,0,0,Dec,4,1,8,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,23,0.12,0.16,0,0,Dec,1,1,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,8,186,0,0.044444444,0,0,Dec,2,2,1,10,Returning_Visitor,FALSE,FALSE
0,0,0,0,6,1098.5,0.066666667,0.1,0,0,Dec,2,2,7,1,Returning_Visitor,FALSE,FALSE
1,5,0,0,26,850.6666667,0.007407407,0.061728395,0,0,Dec,2,2,1,3,Returning_Visitor,FALSE,FALSE
5,85.33333333,3,8,213,8591.591742,0.003993856,0.01587654,8.024865728,0,Nov,2,2,1,10,Returning_Visitor,FALSE,TRUE
2,48.5,0,0,5,396.1666667,0,0.008333333,0,0,Dec,3,2,5,10,Returning_Visitor,FALSE,FALSE
0,0,0,0,17,399.5,0.017647059,0.047058824,0,0,Dec,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,59.5,0,0.1,0,0,Dec,1,1,7,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,11,116.5,0.036363636,0.075757576,0,0,Dec,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,13,751.5416667,0.033846154,0.06025641,0,0,Dec,1,1,7,2,Returning_Visitor,FALSE,FALSE
2,14,0,0,5,45.25,0,0.038095238,0,0,Dec,2,2,1,2,Returning_Visitor,FALSE,FALSE
2,31.5,0,0,27,811.8630952,0,0.015873016,0,0,Nov,1,1,4,8,Returning_Visitor,TRUE,FALSE
0,0,0,0,27,1166.683333,0.014074074,0.026492375,0,0,Nov,3,2,7,3,Returning_Visitor,FALSE,FALSE
3,365,0,0,6,737.75,0,0.008333333,0,0,Nov,1,1,6,2,Returning_Visitor,FALSE,FALSE
4,96.25,0,0,67,3763.000758,0,0.003076923,15.84839963,0,Nov,2,4,9,3,Other,FALSE,TRUE
3,173.9444444,0,0,14,890.5277778,0,0.028571429,52.74177636,0,Dec,4,5,5,10,Returning_Visitor,FALSE,TRUE
0,0,0,0,1,0,0.2,0.2,0,0,Nov,3,2,1,1,Other,TRUE,FALSE
0,0,0,0,5,99,0,0.04,0,0,Nov,2,4,1,3,Returning_Visitor,FALSE,FALSE
1,29.5,0,0,50,1831.903509,0,0.010333333,52.03463312,0,Dec,2,4,3,8,Returning_Visitor,FALSE,TRUE
0,0,1,8,38,2370.729167,0.015384615,0.030433925,0,0,Nov,2,10,2,2,Returning_Visitor,FALSE,FALSE
6,86.32857143,4,24,131,5619.384897,0.01294547,0.035488294,3.61382908,0,Nov,3,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,51,1655.358333,0,0.013071895,0,0,Nov,2,2,1,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,12,405.1,0.05,0.055555556,0,0,Nov,3,2,2,13,Returning_Visitor,FALSE,FALSE
2,18.75,4,355.5,57,1182.590278,0.015384615,0.027094017,14.15437174,0,Nov,1,1,1,10,Returning_Visitor,FALSE,TRUE
0,0,0,0,4,103.5,0,0.05,0,0,Nov,2,2,1,6,Returning_Visitor,FALSE,FALSE
5,58.28571429,1,685.25,177,4041.734915,0.002247191,0.010759765,9.419346491,0,Nov,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Nov,3,2,2,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,138.5,0,0.1,0,0,Nov,3,2,4,11,Returning_Visitor,TRUE,FALSE
2,86.38888889,0,0,29,897.0902778,0.013978495,0.04659824,7.053335001,0,Nov,2,2,6,3,Returning_Visitor,FALSE,FALSE
3,90.5,2,16,47,2986.916667,0.022278912,0.044557823,0,0,Dec,2,2,8,1,Returning_Visitor,FALSE,FALSE
8,212.625,3,124.5,52,968.1964286,0,0.005172414,214.3066627,0,Nov,2,2,1,2,Returning_Visitor,FALSE,TRUE
5,58.83333333,0,0,128,6483.0804,0.003307888,0.012517824,3.83397413,0,Nov,2,2,2,1,Returning_Visitor,TRUE,FALSE
0,0,3,60.5,74,3105.365207,0.015789474,0.022261905,0,0,Nov,1,2,5,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,18,327.65,0.011111111,0.044444444,0,0,Nov,1,1,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,8,140.25,0.121428571,0.14375,0,0,Dec,3,2,2,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,47,0,0.04,0,0,Nov,2,2,3,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,6,90.16666667,0.033333333,0.066666667,0,0,Nov,3,2,4,1,Returning_Visitor,TRUE,FALSE
1,34.5,0,0,40,1473.658333,0,0.031153846,0,0,Nov,1,1,8,10,Returning_Visitor,TRUE,FALSE
1,5,0,0,31,1263.9,0,0.009111111,0,0,Dec,2,2,7,2,Returning_Visitor,FALSE,FALSE
3,63,0,0,31,770.5833333,0.005714286,0.023809524,0,0,Dec,2,2,1,8,Returning_Visitor,FALSE,FALSE
15,238.5833333,3,119.5,147,2933.695013,0.003797468,0.016656739,18.1270044,0,Nov,2,2,1,1,Returning_Visitor,FALSE,TRUE
0,0,1,112,43,1866.107143,0,0.025,0,0,Nov,2,2,1,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,4,54,0,0.066666667,0,0,Dec,1,1,2,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,8,93,0,0.05,0,0,Dec,2,5,3,1,Returning_Visitor,FALSE,FALSE
8,974,0,0,32,1003.416667,0.005263158,0.010526316,16.61144026,0,Dec,2,10,7,2,New_Visitor,TRUE,TRUE
1,18,0,0,22,495,0,0.005,0,0,Nov,2,5,6,2,New_Visitor,FALSE,FALSE
1,8,5,358.75,36,991.5,0.014285714,0.031904762,0,0,Dec,1,1,8,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,72.75,0,0.04,0,0,Dec,3,2,1,2,New_Visitor,TRUE,FALSE
0,0,0,0,40,694.0178571,0.005,0.0175,0,0,Dec,2,2,3,2,New_Visitor,FALSE,FALSE
0,0,0,0,50,2147.983333,0.012285714,0.024768116,0,0,Nov,3,2,1,2,Returning_Visitor,TRUE,FALSE
3,21.5,2,70.875,28,1338.225,0.007070707,0.032525253,0,0,Dec,1,1,2,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,181.5,0,0.033333333,0,0,Dec,4,1,1,6,Returning_Visitor,TRUE,FALSE
0,0,0,0,5,115.625,0.04,0.088,0,0,Nov,2,2,3,3,Returning_Visitor,FALSE,FALSE
1,2,0,0,23,1016.160714,0.024347826,0.02402746,0,0,Nov,3,2,2,13,Returning_Visitor,FALSE,FALSE
7,190.2628205,4,195,124,3197.290064,0.010320513,0.01989345,7.059929851,0,Nov,3,2,6,2,Returning_Visitor,TRUE,FALSE
4,47.83333333,0,0,69,2499.990079,0,0.007608395,0,0,Nov,2,2,8,2,New_Visitor,FALSE,FALSE
0,0,0,0,15,313.25,0.013333333,0.033333333,0,0,Nov,2,2,3,10,Returning_Visitor,FALSE,FALSE
3,33,1,10,45,1142.195833,0,0.024444444,0,0,Dec,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,10,105.6166667,0.022222222,0.048148148,0,0,Nov,1,1,3,2,Returning_Visitor,FALSE,FALSE
4,102.0833333,0,0,21,863.1666667,0,0.015833333,0,0,Dec,1,1,1,8,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,103.5,0,0.04,0,0,Dec,1,1,4,2,Returning_Visitor,TRUE,FALSE
1,8.214285714,3,62.5,166,9666.857845,0.002380952,0.012980504,29.34770837,0,Nov,2,2,1,2,Returning_Visitor,FALSE,TRUE
9,559.1666667,0,0,126,4558.372222,0,0.00620155,0,0,Nov,2,2,3,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,50,2549.534524,0.012244898,0.036530612,0,0,Nov,1,2,2,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Nov,1,1,5,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,15,814,0.030769231,0.053846154,0,0,Nov,1,8,7,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,48,1607.191667,0,0.004609929,5.157803677,0,Dec,1,1,1,2,Returning_Visitor,TRUE,TRUE
5,142,2,234.5,5,60.5,0.033333333,0.048148148,0,0,Dec,3,5,3,8,Returning_Visitor,FALSE,FALSE
0,0,0,0,12,676.25,0,0.025,0,0,Nov,2,4,1,6,Returning_Visitor,FALSE,FALSE
7,294,0,0,7,639,0,0.018181818,0,0,Dec,2,4,9,10,Returning_Visitor,FALSE,FALSE
0,0,0,0,231,11246.13379,0.001746725,0.010029112,0,0,Nov,2,2,3,2,Returning_Visitor,TRUE,FALSE
3,29.25,0,0,32,1729.75,0,0.005714286,16.7293697,0,Dec,2,4,3,2,New_Visitor,FALSE,TRUE
11,353.125,6,230.25,85,3725.670725,0.007446809,0.014960902,2.527217484,0,Dec,3,2,6,1,Returning_Visitor,FALSE,TRUE
1,37.5,0,0,25,593.2916667,0.008333333,0.00375,0,0,Dec,1,1,1,1,Returning_Visitor,TRUE,FALSE
8,164.4,0,0,33,865.8071429,0,0.012280702,61.61833364,0,Dec,2,2,5,2,New_Visitor,FALSE,TRUE
5,39.5,3,62.25,339,16138.2908,0.0047789420000000004,0.020193811,0,0,Nov,2,2,3,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,11,2123,0.018181818,0.036363636,0,0,Dec,2,2,1,6,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,0,0.2,0.2,0,0,Nov,1,1,1,8,New_Visitor,FALSE,FALSE
0,0,0,0,40,3675.5,0,0.016666667,0,0,Nov,2,2,8,10,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,41.5,0.1,0.1,0,0,Dec,1,1,3,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,15,384,0,0.014285714,0,0,Dec,3,2,1,2,New_Visitor,FALSE,FALSE
0,0,0,0,9,242.75,0,0.074074074,0,0,Nov,2,5,7,2,Returning_Visitor,FALSE,FALSE
7,198.75,0,0,20,818.5833333,0,0.002777778,0,0,Dec,3,2,4,8,New_Visitor,FALSE,FALSE
0,0,0,0,6,81.66666667,0,0.066666667,0,0,Dec,2,2,7,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,3,31,0,0.033333333,0,0,Dec,2,2,1,2,New_Visitor,FALSE,FALSE
4,305,0,0,16,1090.7,0,0.041666667,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,FALSE
1,33.5,0,0,33,880.6333333,0,0.034117647,0,0,Dec,2,2,4,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,11,191,0.036363636,0.036363636,0,0,Dec,1,1,8,2,Returning_Visitor,FALSE,FALSE
3,72.5,2,523.75,8,178.75,0.023076923,0.069230769,0,0,Nov,1,1,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,343,0,0.066666667,0,0,Nov,2,2,4,3,Other,FALSE,FALSE
9,319.8333333,1,18,10,332.3333333,0,0.015384615,0,0,Dec,1,1,5,2,Returning_Visitor,FALSE,FALSE
15,270.0166667,3,122,66,2780.6,0,0.016533333,0,0,Nov,2,2,3,10,Returning_Visitor,FALSE,FALSE
0,0,0,0,4,66,0,0.05,0,0,Dec,1,1,8,2,Returning_Visitor,FALSE,FALSE
3,34,1,1530,97,3989.485553,0.002,0.012201868,0,0,Nov,2,2,1,3,Returning_Visitor,TRUE,FALSE
3,28.5,0,0,8,181.6666667,0.022222222,0.044444444,0,0,Dec,1,1,3,10,Returning_Visitor,FALSE,FALSE
0,0,0,0,11,689.9916667,0,0.026666667,0,0,Nov,3,2,3,6,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Dec,2,2,1,1,Returning_Visitor,TRUE,FALSE
0,0,2,246.5,52,1838.85,0.003703704,0.014506173,0,0,Dec,2,7,3,2,New_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Nov,3,2,3,13,Returning_Visitor,FALSE,FALSE
0,0,2,1494.5,109,3339.07598,0.008181818,0.014582448,0,0,Nov,2,2,4,8,Returning_Visitor,TRUE,FALSE
5,36,0,0,237,6817.942235,0.00167364,0.01380616,3.960306296,0,Nov,2,2,1,3,Returning_Visitor,FALSE,TRUE
0,0,0,0,8,361,0,0.025,0,0,Dec,2,2,3,3,Returning_Visitor,FALSE,FALSE
13,344.4922161,5,271.25,182,5402.78526,9.68661e-4,0.006829256,16.27511574,0,Dec,3,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,8,866,0.05,0.058333333,0,0,Dec,2,2,2,6,Returning_Visitor,FALSE,FALSE
4,72,0,0,32,2258.175,0,0.025714286,38.19067209,0,Nov,2,2,9,2,Returning_Visitor,FALSE,FALSE
0,0,1,117,8,404,0.025,0.0375,0,0,Dec,2,2,8,2,Returning_Visitor,FALSE,FALSE
3,793.75,1,0,65,3186.958333,0.011594203,0.019935588,0,0,Nov,1,1,4,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,18,542.9333333,0,0.009259259,0,0,Nov,3,2,1,11,New_Visitor,FALSE,FALSE
6,116.6973684,0,0,171,9405.836721,0.008313228,0.028256171,0,0,Dec,3,2,3,2,Returning_Visitor,FALSE,TRUE
9,164.5833333,1,0,76,3580.333333,0.004819277,0.020522088,12.20780052,0,Nov,4,1,1,1,Returning_Visitor,FALSE,FALSE
1,7,2,12,5,412.25,0,0.0375,0,0,Dec,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,12,680.5,0,0.018181818,42.422531,0,Dec,2,2,6,10,Returning_Visitor,FALSE,TRUE
2,59.5,0,0,3,67.66666667,0,0.02,0,0,Nov,3,2,8,2,New_Visitor,FALSE,FALSE
0,0,0,0,3,56.5,0.066666667,0.133333333,0,0,Nov,2,2,3,1,Returning_Visitor,FALSE,FALSE
1,7.125,6,1043.928571,73,3585.177579,0.008175105,0.024451608,0,0,Nov,3,2,5,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,30,685.75,0,0.036507937,0,0,Dec,2,2,2,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,7,112,0.028571429,0.085714286,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,FALSE
2,18,0,0,12,180.75,0,0.014285714,0,0,Nov,2,2,1,2,New_Visitor,FALSE,FALSE
8,204.1071429,0,0,15,347.7321429,0,0.012280702,18.08071442,0,Nov,1,1,1,2,New_Visitor,FALSE,FALSE
8,335.0636364,3,738.0833333,36,2228.707287,0.005853659,0.010086083,27.79149135,0,Dec,1,1,3,2,New_Visitor,FALSE,FALSE
0,0,0,0,4,249,0,0.025,0,0,Dec,2,4,1,1,Returning_Visitor,FALSE,FALSE
0,0,1,0,18,648,0,0.021052632,0,0,Nov,2,4,1,2,New_Visitor,FALSE,FALSE
0,0,0,0,24,724.7666667,0.030555556,0.037797619,0,0,Nov,3,2,1,3,Returning_Visitor,TRUE,FALSE
0,0,1,0,34,1189.053571,8.40336e-4,0.027777778,0,0,Nov,4,1,6,8,Returning_Visitor,FALSE,FALSE
10,198.2430556,3,276.25,151,4344.919986,0.002531646,0.01196589,0,0,Dec,4,2,4,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,63.5,0,0.1,0,0,Nov,2,4,1,1,Returning_Visitor,FALSE,FALSE
7,280.2666667,0,0,11,329.6833333,0,0.023076923,0,0,Dec,2,2,7,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,10,109.1666667,0,0.016666667,0,0,Nov,3,2,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,33,1996.816667,0,0.00625,44.06491359,0,Nov,4,2,6,2,Returning_Visitor,FALSE,TRUE
4,87.25,0,0,37,1336.208333,0.009756098,0.03902439,0,0,Nov,2,2,1,1,Returning_Visitor,FALSE,FALSE
2,34.91666667,1,33.5,21,496.4821429,0.008695652,0.025120773,0,0,Dec,3,2,1,2,Returning_Visitor,FALSE,FALSE
1,19,0,0,100,3457.285317,0.006122449,0.028231293,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,9,1591,0.066666667,0.133333333,0,0,Dec,2,2,3,13,Returning_Visitor,FALSE,FALSE
3,32.5,0,0,24,603.25,0,0.014666667,14.57483754,0,Nov,4,2,1,3,Returning_Visitor,FALSE,FALSE
2,389.5,0,0,8,117.625,0,0.013,0,0,Nov,1,1,8,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,12,250.25,0.05,0.083333333,0,0,Dec,1,1,1,3,Returning_Visitor,TRUE,FALSE
15,1535.355556,0,0,43,3606.088889,0.009770115,0.043951451,0,0,Dec,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,55,2415.416667,0,0.019811321,0,0,Nov,2,2,3,11,Returning_Visitor,TRUE,FALSE
3,37,0,0,21,1231.5,0,0.016,0,0,Nov,2,4,9,8,New_Visitor,TRUE,TRUE
