Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
3,79.22,2,297.8333333,62,1685.747985,0,0.013128205,0,0,Jul,2,2,3,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,31,1189.333333,0,0.031182796,0,0,May,2,2,2,4,Returning_Visitor,FALSE,FALSE
5,171.9,4,145.1666667,171,4554.692744,0.002259887,0.004062416,0,0,Sep,2,2,3,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,7,138.8733333,0,0,179.307293,0,Nov,2,2,4,2,New_Visitor,TRUE,TRUE
0,0,0,0,1,0,0.2,0.2,0,0,Sep,1,1,2,2,Returning_Visitor,FALSE,FALSE
2,105,0,0,16,305.4285714,0,0.01875,0,0.2,May,1,8,3,11,Returning_Visitor,FALSE,FALSE
3,105,0,0,35,999,0,0.005714286,0,0,May,3,2,3,4,New_Visitor,FALSE,FALSE
0,0,0,0,30,946.5952381,0.013333333,0.031333333,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,17,336,0,0.01875,0,0.8,May,2,2,1,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,10,345.25,0.02,0.04,0,0,May,2,4,3,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,14,260.8666667,0,0.028571429,0,0,June,2,2,1,3,Returning_Visitor,FALSE,FALSE
1,2,0,0,16,323.2333333,0,0.013333333,0,0,Dec,3,2,8,8,Returning_Visitor,FALSE,FALSE
0,0,0,0,11,831.9333333,0,0.02037037,0,0.8,May,3,2,6,14,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,20,0.1,0.166666667,0,0,Nov,3,2,3,13,Returning_Visitor,FALSE,FALSE
1,0,0,0,60,1995.416667,0,0.003389831,61.58171224,0,Nov,2,4,1,7,New_Visitor,FALSE,TRUE
0,0,0,0,5,67,0.12,0.14,0,0.6,May,1,1,6,3,Returning_Visitor,FALSE,FALSE
5,116,0,0,31,1350.258333,0.012903226,0.023870968,0,0,Dec,3,2,8,2,Returning_Visitor,FALSE,FALSE
1,14.2,1,26.2,3,25.2,0,0.04,0,0,Nov,6,2,9,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,0,0.2,0.2,0,0,Mar,2,5,1,1,Returning_Visitor,FALSE,FALSE
1,90,0,0,6,677,0,0.04,0,0,Dec,8,13,9,20,Other,FALSE,FALSE
9,139,1,109,33,752.4592075,0.002777778,0.006415344,0,0,May,1,1,1,15,Returning_Visitor,TRUE,FALSE
0,0,0,0,7,384.5,0,0.028571429,0,0,May,2,4,1,5,Returning_Visitor,FALSE,FALSE
5,173.5416667,5,109.75,38,1859.382937,0.004545455,0.009090909,0,0,Dec,3,2,8,10,Returning_Visitor,TRUE,FALSE
0,0,0,0,22,876.25,0,0.004761905,0,0,Dec,2,2,2,10,Returning_Visitor,FALSE,FALSE
0,0,2,84.5,42,2762.408333,0.004545455,0.025151515,0,0,Nov,2,2,1,2,New_Visitor,FALSE,FALSE
1,45,0,0,22,2905.5,0.01,0.04,0,0,May,2,2,1,2,Returning_Visitor,TRUE,FALSE
3,45.8,0,0,63,2435.697531,0.00952381,0.017460317,0,0,Jul,3,2,4,3,Returning_Visitor,FALSE,FALSE
3,42,0,0,16,1266.5,0,0.003508772,0,0,Mar,2,2,6,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Nov,3,2,7,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,12,337,0,0.006666667,19.37005896,0,Dec,2,5,4,1,Returning_Visitor,TRUE,TRUE
0,0,0,0,10,314.75,0.006666667,0.046666667,0,0,Nov,4,2,9,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,8,227,0.025,0.05,0,0,May,3,2,6,13,Returning_Visitor,FALSE,FALSE
10,664.0866667,3,18.5,26,1494.053333,0.021212121,0.028542569,20.35484005,0,Nov,3,2,1,20,Returning_Visitor,FALSE,FALSE
0,0,0,0,8,157.5714286,0,0.025,0,0,Mar,3,2,2,3,Returning_Visitor,FALSE,FALSE
2,36.4,0,0,75,1959.304762,0.005479452,0.027146119,0,0,May,2,2,2,4,Returning_Visitor,FALSE,FALSE
9,1104.2,0,0,36,1826.441667,0.007317073,0.012601626,0,0,Oct,1,1,3,2,Returning_Visitor,TRUE,FALSE
6,155,0,0,84,2566.220887,0,0.007575758,16.56314545,0,Mar,2,2,7,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,36,777.2175325,0.029166667,0.018068783,0,1,May,1,1,7,3,Returning_Visitor,TRUE,FALSE
4,94.25,3,79.5,77,3719.643711,0.002469136,0.010684624,14.96948769,0,Nov,3,2,3,3,Returning_Visitor,FALSE,TRUE
1,32.33333333,1,56,62,2414.9,0,0.002222222,30.4615873,0,May,2,2,9,2,Returning_Visitor,FALSE,TRUE
2,129,0,0,16,1835.5,0.003703704,0.031481481,0,0,Aug,2,4,9,6,Returning_Visitor,FALSE,FALSE
0,0,0,0,4,25,0.05,0.1,0,0,May,3,2,3,3,Returning_Visitor,FALSE,FALSE
6,124.2,0,0,5,94.6,0,0.022222222,0,0,Nov,1,1,2,5,New_Visitor,FALSE,TRUE
4,102.2,0,0,3,72,0,0.016666667,0,0,Jul,2,2,6,5,New_Visitor,FALSE,FALSE
9,509.8333333,2,23,27,1438.854167,0.020952381,0.043333333,0,0,Dec,1,1,3,2,Returning_Visitor,FALSE,FALSE
3,145.2,0,0,28,425.0969048,0,0.002380952,0,0,Oct,3,2,7,11,New_Visitor,TRUE,FALSE
3,258,2,34.625,25,1364.8125,0.029761905,0.035714286,3.18693501,0,Dec,1,1,3,10,Returning_Visitor,TRUE,FALSE
12,271.3,3,627.75,40,1358.874152,0.016571429,0.019758242,10.0674357,0,Dec,1,2,2,2,Returning_Visitor,FALSE,FALSE
3,119.5,0,0,17,673.625,0.02,0.02,0,0,Dec,3,2,1,10,Returning_Visitor,TRUE,FALSE
9,162.625,0,0,37,841.3583333,7.24638e-4,0.0125,0,0,Sep,2,10,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,12,749.8,0,0.015384615,23.00459544,0,Jul,2,2,1,4,New_Visitor,FALSE,TRUE
0,0,0,0,6,56,0,0.033333333,0,0.8,May,2,2,1,13,Returning_Visitor,FALSE,FALSE
8,213.75,2,45.5,30,2054.841667,0,0.001041667,21.9646242,0,Dec,1,1,6,2,New_Visitor,FALSE,TRUE
3,67,0,0,5,141.2,0,0.008333333,0,0,Oct,3,2,7,1,New_Visitor,FALSE,FALSE
4,55.5,0,0,33,1274.190476,0.005714286,0.009285714,0,0,Mar,2,2,6,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,17,392.1666667,0.011764706,0.023529412,0,0.2,May,1,1,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,13,338.2,0.030769231,0.069230769,0,0,Oct,1,1,4,4,Returning_Visitor,TRUE,FALSE
5,98.35,0,0,279,9485.374568,0.003113824,0.018561894,0.651781814,0,Nov,2,2,1,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,33,2199.5,0,0.008080808,0,0,Dec,2,2,6,2,New_Visitor,FALSE,FALSE
1,1.333333333,0,0,32,395.2222222,0.006060606,0.011111111,0,0,Mar,2,4,1,2,Returning_Visitor,TRUE,FALSE
5,123,1,12.25,26,934.15,0.014814815,0.034567901,0,0,Dec,1,1,3,3,Returning_Visitor,FALSE,FALSE
7,54.63636364,1,75,67,1336.554221,0,0.027327327,4.148878378,0,May,2,2,7,4,Returning_Visitor,FALSE,FALSE
5,87,0,0,86,2973.008333,0.002222222,0.015740741,0,0,Mar,2,2,8,1,Returning_Visitor,FALSE,FALSE
1,2,0,0,61,1335.737854,0,0.002,20.15710234,0,Nov,4,4,1,2,Returning_Visitor,TRUE,TRUE
0,0,0,0,17,433.1333333,0.023529412,0.051960784,0,1,May,3,2,4,4,Returning_Visitor,TRUE,FALSE
0,0,0,0,4,148.5,0.05,0.083333333,0,0,Mar,1,1,1,1,Returning_Visitor,TRUE,FALSE
3,60.73333333,0,0,27,696.9,0,0.014814815,0,0,Sep,2,2,6,4,Returning_Visitor,FALSE,FALSE
1,4,0,0,34,652.9238095,0.00625,0.036830357,0,1,May,1,1,3,4,Returning_Visitor,TRUE,FALSE
5,91.31666667,0,0,29,1352.976722,0.01125,0.024522672,7.91345877,0,Nov,1,1,6,1,Returning_Visitor,FALSE,FALSE
2,40,0,0,21,1494.5,0.009090909,0.004545455,0,0,May,2,2,7,2,Returning_Visitor,FALSE,FALSE
6,35.1,0,0,138,6440.235256,0.001891253,0.027316655,0,0,June,2,2,3,3,Returning_Visitor,FALSE,FALSE
2,76,1,79,35,2072.666667,0.007207207,0.031081081,8.1,0.8,May,2,4,7,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,7,0.05,0.15,0,0.2,May,2,2,7,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,37,987.5,0.005555556,0.011111111,40.87111111,0,May,2,10,3,4,Returning_Visitor,FALSE,TRUE
0,0,0,0,23,383,0.031818182,0.047575758,0,0,May,1,1,1,4,Returning_Visitor,TRUE,FALSE
5,106.3214286,4,189,37,1306.028022,0.004263566,0.010939177,33.3335814,0,May,2,4,1,3,Returning_Visitor,FALSE,FALSE
0,0,1,0,7,228,0,0.025,0,0,Dec,1,1,6,3,Returning_Visitor,FALSE,FALSE
3,335.5,1,15,4,96,0,0.025,0,0,Nov,1,1,8,15,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Feb,3,2,3,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,10,166.1666667,0,0.05,0,0,Dec,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,8,123,0,0.014285714,59.988,0,May,2,2,1,2,New_Visitor,FALSE,TRUE
0,0,0,0,3,75,0,0.066666667,0,0,Mar,2,5,1,3,Returning_Visitor,TRUE,FALSE
0,0,0,0,11,855.25,0.018181818,0.063636364,0,0,May,2,2,3,13,Returning_Visitor,FALSE,FALSE
1,18.2,0,0,17,225.68,0,0.003703704,0,0,Nov,2,10,1,2,Returning_Visitor,FALSE,FALSE
0,0,2,5,13,354.2833333,0.035294118,0.037647059,68.75226072,0,Sep,3,2,4,4,Returning_Visitor,TRUE,FALSE
9,211.5,4,222,30,2266.270833,0.005263158,0.029874687,0,0,Nov,3,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,13,449.3333333,0.006153846,0.044615385,0,0,Mar,2,5,1,3,Returning_Visitor,FALSE,FALSE
5,150.2,2,20,22,392.6,0.028,0.06,0,0,Oct,2,2,7,3,Returning_Visitor,FALSE,FALSE
1,7,2,15,17,2269.9,0,0.019047619,0,0,Jul,2,2,3,4,Returning_Visitor,FALSE,TRUE
0,0,0,0,3,137,0,0.1,0,0,Mar,2,2,3,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,7,495,0,0.00952381,0,0,Mar,4,1,3,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,42,570.1832287,0.01,0.016547619,0,0,Aug,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,46,2308.261905,0,5.55556e-4,0,0,May,2,2,7,2,New_Visitor,FALSE,FALSE
3,106.6,0,0,11,203.98,0,0.004444444,0,0,Jul,2,2,1,3,New_Visitor,FALSE,FALSE
1,23.2,0,0,0,0,0,0.033333333,0,0,Oct,2,2,6,3,Returning_Visitor,FALSE,TRUE
7,167.0083333,0,0,40,978.0916667,0.001136364,0.016060606,0,0,Dec,3,2,2,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,9,249.41,0.022222222,0.005128205,0,0,Nov,1,2,1,4,Returning_Visitor,FALSE,FALSE
1,2,1,0,77,2476.154789,0.005128205,0.02648199,0,0,Dec,2,2,1,2,Returning_Visitor,FALSE,TRUE
2,103.3,0,0,38,1649.766667,0,0.011965812,0,0,Oct,1,1,3,3,Returning_Visitor,FALSE,FALSE
2,1223,4,416,21,2755.67094,0.004545455,0.027575758,0,0,Mar,3,2,1,2,Returning_Visitor,TRUE,FALSE
5,43.5,0,0,6,110.3333333,0,0.02,0,0,Dec,2,2,8,8,New_Visitor,TRUE,FALSE
0,0,0,0,14,291.6,0,0.085714286,0,1,May,2,2,1,6,Returning_Visitor,TRUE,FALSE
13,442.6,6,164.625,107,4928.927389,0.016774043,0.028505395,1.451867861,0,Nov,3,2,1,2,Returning_Visitor,FALSE,TRUE
0,0,2,11,1,0,0.066666667,0.133333333,0,0,Nov,1,1,1,2,Returning_Visitor,FALSE,FALSE
2,324.5,1,0,21,696.225,0.008333333,0.018055556,0,0,Nov,1,1,4,2,Returning_Visitor,FALSE,FALSE
4,314.0833333,2,27,130,6560.00754,0,0.006376263,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,FALSE
7,87.25,4,199.5,87,4984.542857,0.00326087,0.02113009,0,0,Nov,2,2,3,2,Returning_Visitor,FALSE,FALSE
2,83,0,0,15,605.8857143,0,0.005882353,0,0,Mar,1,1,3,2,Returning_Visitor,TRUE,FALSE
4,74.33333333,3,10,2,73,0,0.044444444,0,0,May,3,2,1,6,New_Visitor,FALSE,FALSE
3,81.4,0,0,18,240.3,0,0.030434783,0,0,Aug,2,2,1,6,Returning_Visitor,FALSE,FALSE
5,41.7,1,114,401,14568.16201,0.006633907,0.020148947,3.546315545,0,Nov,2,2,4,1,Returning_Visitor,FALSE,TRUE
0,0,0,0,13,1041.75,0.018181818,0.027272727,0,0,Dec,2,2,5,2,Returning_Visitor,FALSE,FALSE
12,138.9166667,0,0,14,1352.75,0,0.023684211,0,0,Dec,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,10,204.6,0,0.02,0,0,Jul,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,1,3,29,1005.946429,0.006666667,0.013333333,0,0.8,May,2,2,5,5,Returning_Visitor,FALSE,FALSE
0,0,0,0,8,209.5,0,0.025,0,0,Feb,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,34,1021.75,0,0.021354167,0,0.4,May,2,2,3,3,Returning_Visitor,FALSE,FALSE
2,33,0,0,9,354,0,0.02,0,0,Mar,3,2,1,3,New_Visitor,FALSE,FALSE
0,0,0,0,12,465.25,0,0.016666667,0,0,Dec,3,2,6,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,6,44,0.066666667,0.1,0,0,Mar,2,2,3,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,24,0,0.1,0,0,May,1,1,4,3,Returning_Visitor,TRUE,FALSE
1,42.5,2,54.5,47,3954.95,0.006,0.023714286,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,FALSE
3,49.5,0,0,22,458.25,0.02,0.056666667,0,0,Nov,1,1,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,33,778.8166667,0,0.022424242,0,0,Mar,2,5,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,8,885,0.04375,0.0375,49.72830378,0,Nov,3,2,1,8,Returning_Visitor,FALSE,TRUE
0,0,0,0,3,27.2,0.133333333,0.133333333,0,0,Oct,3,2,4,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,7,76,0,0.071428571,0,0,May,2,2,7,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,16,462.7333333,0.0125,0.046875,0,0,May,1,1,1,3,Returning_Visitor,FALSE,FALSE
6,165.9487179,2,114,42,2016.115385,0.016,0.028841026,26.65415979,0,Nov,1,1,3,2,Returning_Visitor,FALSE,FALSE
1,11,0,0,23,835.5833333,0.009090909,0.022727273,0,0,Nov,2,2,1,10,Returning_Visitor,TRUE,FALSE
0,0,0,0,5,108,0,0.04,0,0,May,4,1,3,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,17,701.8032468,0,0.011111111,61.07207396,0,Nov,2,2,5,6,New_Visitor,FALSE,TRUE
0,0,0,0,30,717.4666667,0.006666667,0.02,0,0,Jul,2,5,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,4,214.3333333,0,0.05,0,0,Nov,1,1,9,3,Returning_Visitor,FALSE,FALSE
3,44.3,0,0,17,468.85,0.01,0.006666667,64.2879309,0,Aug,1,2,1,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,21,607.5892857,0.028571429,0.051322751,0,0,Dec,3,2,1,2,Returning_Visitor,TRUE,FALSE
1,29,0,0,20,451.9333333,0.014285714,0.020634921,0,0.4,May,3,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,12,121.5,0.025,0.066666667,0,0,May,2,4,1,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,30,1682.275,0,0.014285714,41.13336886,0,Dec,2,2,4,2,Returning_Visitor,FALSE,TRUE
1,14.75,0,0,38,609.3488095,0,0.005263158,0,0,Dec,2,2,1,2,New_Visitor,FALSE,FALSE
2,116,0,0,16,1098,0.017647059,0.03627451,0,0,May,3,2,2,18,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,11,0,0.1,0,0,Jul,2,2,1,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,22,164.9166667,0.009090909,0.043939394,0,0.6,May,2,2,2,4,Returning_Visitor,FALSE,FALSE
6,187,0,0,22,1220.433333,0.007692308,0.01025641,0,0,Mar,2,2,3,1,Returning_Visitor,FALSE,FALSE
4,60.16666667,3,164.5,159,5608.913545,0.002453988,0.018075125,2.702517858,0,Dec,2,2,3,1,Returning_Visitor,FALSE,TRUE
1,50.4,0,0,49,1463.48,0.004081633,0.015646259,24.68624612,0,June,2,2,9,1,Returning_Visitor,FALSE,FALSE
1,33.5,0,0,34,1181.85119,0,0.03515625,0,0,Nov,1,1,1,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,6,1054.3,0.066666667,0.1,0,0,Jul,2,12,6,3,Returning_Visitor,FALSE,FALSE
1,15,0,0,19,817.5,0.011111111,0.022222222,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,FALSE
4,214,1,0,5,259,0,0.0375,0,0,May,1,1,1,3,New_Visitor,TRUE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Jul,2,2,4,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,19,536.2666667,0.044736842,0.068170426,0,0,May,2,2,6,6,Returning_Visitor,FALSE,FALSE
3,55,0,0,19,436,0,0.013636364,49.54827273,0,May,2,2,4,2,Returning_Visitor,TRUE,TRUE
0,0,0,0,10,236,0,0.026666667,0,0,Mar,2,2,1,1,Returning_Visitor,FALSE,FALSE
8,125.7333333,0,0,7,81.66666667,0.033333333,0.024166667,0,0,Sep,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,70,0.04,0.12,0,0,May,1,1,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,34,508.558547,0.014705882,0.027528909,0,0,Dec,2,2,3,10,Returning_Visitor,FALSE,FALSE
0,0,0,0,8,133,0,0.025,0,0,May,1,1,1,3,Returning_Visitor,TRUE,FALSE
1,54.5,0,0,35,1267.0625,0.005555556,0.021296296,9.458902094,0,Dec,2,2,3,10,Returning_Visitor,TRUE,FALSE
1,19,0,0,22,525.2666667,0,0.007709751,0,0,Mar,3,2,7,1,Returning_Visitor,FALSE,FALSE
8,183.0833333,1,40.5,349,6879.801826,5.68182e-4,0.004306345,1.625051033,0,Nov,4,2,9,10,Returning_Visitor,FALSE,FALSE
0,0,0,0,9,273.25,0.066666667,0.077777778,0,0,Dec,3,3,5,1,Returning_Visitor,TRUE,FALSE
8,177.6666667,1,23,56,2581.355128,0.003278689,0.011373326,0,0,Nov,3,2,3,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Dec,1,1,6,2,Returning_Visitor,TRUE,FALSE
6,189,0,0,21,704.3,0,0.018478261,0,0,Dec,1,2,8,2,New_Visitor,FALSE,TRUE
1,50.5,0,0,3,192.5,0,0.05,0,0,Nov,2,2,8,2,New_Visitor,TRUE,FALSE
0,0,0,0,4,75.4,0.1,0.125,0,0,Nov,3,3,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Dec,2,2,8,11,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Aug,3,2,2,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,22,1076.65,0.023809524,0.036507937,10.7869918,0,Aug,2,2,2,1,Returning_Visitor,FALSE,TRUE
0,0,0,0,1,0,0.2,0.2,0,0,Nov,2,7,3,1,Returning_Visitor,FALSE,FALSE
1,0,2,56,22,1054.309524,0.004761905,0.023809524,0,0,Mar,1,1,1,1,Returning_Visitor,FALSE,FALSE
10,132.7222222,1,104,103,3608.346752,0,0.007905605,14.69960115,0,Nov,2,10,7,2,Returning_Visitor,FALSE,FALSE
4,71.5,0,0,42,758.75,0.004444444,0.015555556,0,0,Mar,2,5,2,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,27,420,0,0.007692308,0,0,May,2,2,9,1,Returning_Visitor,TRUE,FALSE
1,15,1,157,36,3010.532051,0,0.014619883,0,0,May,2,2,3,2,Returning_Visitor,TRUE,FALSE
16,244.2666667,1,0,101,4484.669445,0.008408408,0.024055759,3.50497054,0,Dec,3,2,2,10,Returning_Visitor,FALSE,FALSE
0,0,0,0,53,2309.995238,0.047479439,0.06394752,0,0.4,May,3,2,1,3,Returning_Visitor,FALSE,FALSE
4,318.6666667,0,0,32,1205.583333,0.006451613,0.010752688,37.60935484,0,May,2,2,1,2,Returning_Visitor,TRUE,FALSE
2,21,6,182.7916667,82,1836.214249,0.004545455,0.025181135,0,0,Dec,3,2,3,2,Returning_Visitor,FALSE,FALSE
2,229.5,0,0,31,1909.232143,0.0125,0.034375,17.15249937,0,Dec,2,2,3,8,Returning_Visitor,FALSE,TRUE
14,286.5333333,2,118.8,31,835.71,0,0.007317073,33.05509961,0,Nov,2,2,7,2,Returning_Visitor,FALSE,TRUE
7,243.7469512,1,1073,33,4931.198912,0.016666667,0.028235129,25.10043261,0,Nov,3,2,2,2,Returning_Visitor,FALSE,FALSE
14,1005.608333,0,0,25,732.3448718,0,0.015675676,0,0,Nov,3,2,1,2,Returning_Visitor,FALSE,FALSE
14,160.1115392,6,1079.833333,154,7405.360281,0.004924242,0.021452975,8.533928457,0,Nov,4,1,4,1,Returning_Visitor,FALSE,TRUE
0,0,0,0,41,1423.833333,0.007317073,0.030243902,0,0,Dec,2,2,1,1,Returning_Visitor,FALSE,FALSE
13,246.5333333,0,0,26,892,0,0.01127451,0,0,Sep,2,6,1,3,Returning_Visitor,FALSE,FALSE
3,98.1,2,28.2,130,4994.848002,0.019799499,0.036825949,0,0,Sep,2,2,4,1,Returning_Visitor,TRUE,FALSE
7,135.2,5,430.3333333,68,3974.534501,0.013513514,0.019008442,0,0,Nov,3,2,1,13,Returning_Visitor,TRUE,FALSE
6,77.75,0,0,18,941.9166667,0,0.001428571,0,0,Nov,2,2,1,2,New_Visitor,FALSE,FALSE
3,94,0,0,19,707.2666667,0,0.035714286,0,0,May,2,2,4,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,4,236.8,0,0.05,36.26141924,0,Oct,2,2,3,1,Returning_Visitor,FALSE,TRUE
0,0,0,0,2,0,0.2,0.2,0,0,May,2,6,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,6,319,0,0.05,0,0,Mar,1,1,6,1,Returning_Visitor,TRUE,FALSE
7,718,0,0,15,644.25,0.005263158,0.01754386,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,FALSE
3,62,0,0,13,392.9285714,0.0125,0.025,0,0,May,3,2,3,2,New_Visitor,FALSE,FALSE
1,67.4,0,0,18,297.5,0.031578947,0.040350877,0,0,Oct,2,2,3,4,Returning_Visitor,FALSE,FALSE
7,67,2,725.5,101,4713.8,0.009444444,0.010481956,20.62474136,0,May,1,1,6,3,Returning_Visitor,TRUE,TRUE
4,738,0,0,21,664.3333333,0,0.015277778,0,0,May,2,2,1,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,28,1023.125,0.007142857,0.028571429,0,0,Nov,2,2,3,2,Returning_Visitor,FALSE,FALSE
0,0,2,20,28,1085.25,0,0.01,0,0,Dec,3,2,1,11,New_Visitor,FALSE,TRUE
0,0,0,0,2,15,0,0.1,0,0,May,2,6,7,3,Returning_Visitor,FALSE,FALSE
1,10,0,0,5,354.9,0,0.06,0,0,Sep,2,2,5,1,Returning_Visitor,FALSE,FALSE
13,408.6,0,0,21,589.4214286,0.004444444,0.014814815,18.09857173,0,Aug,2,2,8,2,Returning_Visitor,FALSE,TRUE
4,183.25,1,21,20,651.4,0,0.004166667,0,0,Mar,1,1,1,2,Returning_Visitor,FALSE,FALSE
6,241.1666667,0,0,39,1513.566667,0.005128205,0.021367521,0,0,Mar,1,1,1,3,Returning_Visitor,FALSE,FALSE
1,64.5,0,0,41,961.25,0.0025,0.020714286,0,0,Dec,2,2,1,2,New_Visitor,FALSE,FALSE
6,61.66666667,0,0,18,397.6666667,0,0.011904762,12.55885714,0,May,2,2,1,4,Returning_Visitor,FALSE,TRUE
10,392,2,193.1666667,106,3711.605357,0.001754386,0.012573099,0.850509525,0,Nov,2,2,1,1,Returning_Visitor,FALSE,TRUE
4,82,0,0,32,1040.166667,0.011764706,0.041176471,0,0,May,2,2,2,3,Returning_Visitor,TRUE,FALSE
4,22.5,0,0,15,289.85,0,0.022222222,57.96417654,0,Mar,2,2,2,3,New_Visitor,TRUE,TRUE
2,19.4,3,45.26666667,10,136.0666667,0,0.052857143,0,0,Sep,2,2,1,5,Returning_Visitor,FALSE,FALSE
16,237.35,0,0,46,1143.833333,0.009803922,0.014488017,0,0,Nov,3,2,4,1,Returning_Visitor,TRUE,FALSE
7,70.5,0,0,24,463.6940476,0.013620072,0.045071685,0,0,June,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,0,0.2,0.2,0,0,Jul,1,2,8,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,4,50,0,0.075,0,0,May,2,2,8,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,27,1115.75,0.015384615,0.034615385,0,0,May,2,2,1,13,Returning_Visitor,FALSE,FALSE
4,245.8,1,0,28,707.9116667,0,0.017241379,0,0,Sep,1,1,3,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,53,715.5,0.022641509,0.036298293,0,1,May,2,2,7,3,Returning_Visitor,TRUE,FALSE
0,0,0,0,10,393,0.02,0.06,0,0,May,2,2,7,3,Returning_Visitor,FALSE,FALSE
2,36.2,0,0,22,1805.083333,0,0.008695652,3.586636448,0,Sep,2,2,1,2,Returning_Visitor,TRUE,TRUE
0,0,0,0,12,240.4166667,0,0.061688312,0,0,Mar,3,2,1,6,Returning_Visitor,FALSE,FALSE
1,38.8,0,0,11,214.0533333,0.016666667,0.03015873,0,0,Oct,3,2,1,2,Returning_Visitor,FALSE,FALSE
1,13,1,53,16,388.7444444,0,0.006666667,0,0,May,1,1,1,1,Returning_Visitor,FALSE,FALSE
5,138.5,0,0,11,578.3333333,0.05,0.072916667,0,0,May,1,1,1,4,Returning_Visitor,FALSE,FALSE
8,760.9,3,206.1,36,2400.667778,0.008527132,0.02372093,0,0,Nov,1,2,7,2,Returning_Visitor,FALSE,FALSE
5,47.33333333,0,0,4,34.83333333,0.028571429,0.035714286,0,0,May,3,2,2,5,Returning_Visitor,FALSE,FALSE
5,196.6666667,0,0,94,2129.536752,0.003157895,0.004818713,0,0,May,3,2,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,88.5,0,0.033333333,0,0,Nov,3,2,1,3,Returning_Visitor,TRUE,FALSE
