Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2,35,0,0,20,979.0833333,0,0.00952381,60.04549665,0,Mar,2,2,3,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,13,169,0.015384615,0.041538462,0,0,May,1,1,7,1,Returning_Visitor,FALSE,FALSE
3,133.4666667,2,199.4,150,4935.536124,0.005664488,0.016427015,0,0,Oct,2,2,3,13,Returning_Visitor,TRUE,FALSE
0,0,0,0,11,188.4583333,0,0.009090909,0,0,Nov,1,1,1,8,New_Visitor,FALSE,FALSE
1,0,0,0,31,1282,0.03125,0.05,0,0.8,May,2,2,6,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,62,0.12,0.14,0,0,Mar,3,2,3,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,19,273.7083333,0.021052632,0.035087719,0,0,Nov,3,2,4,11,Returning_Visitor,TRUE,TRUE
1,9,5,86,26,466.5,0,0.006666667,0,0,May,2,2,1,4,Returning_Visitor,FALSE,FALSE
3,43,0,0,11,610,0,0.015384615,0,0,Mar,2,4,1,1,Returning_Visitor,FALSE,FALSE
3,13,0,0,7,79.5,0,0.02,0,0,Mar,2,2,1,8,New_Visitor,TRUE,FALSE
0,0,0,0,5,672.5,0,0.04,0,0,Mar,2,2,1,1,Returning_Visitor,FALSE,FALSE
2,23.2,0,0,3,0,0.08,0.12,0,0,Aug,2,2,3,5,New_Visitor,FALSE,FALSE
0,0,0,0,8,388.5,0,0.014285714,0,0,May,3,2,6,4,Returning_Visitor,FALSE,FALSE
9,309,0,0,25,383.0833333,0.018181818,0.037575758,0,0,Mar,2,2,3,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,6,118.3333333,0.033333333,0.044444444,0,0,Nov,3,2,1,3,Returning_Visitor,TRUE,FALSE
2,738,0,0,26,1840.666667,0.008,0.042,0,0,May,2,2,7,13,Returning_Visitor,FALSE,FALSE
9,118,2,10,16,401.95,0.004761905,0.013015873,0,0,May,1,1,1,3,Returning_Visitor,FALSE,FALSE
2,32,0,0,16,230.1,0,0.0125,0,0,May,2,2,2,1,Returning_Visitor,TRUE,FALSE
7,156.7166667,0,0,52,2335.064286,0.007142857,0.010563841,0,0,Mar,3,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,2,39,15,245,0,0.0125,11.9955404,0,Mar,2,2,1,3,Returning_Visitor,TRUE,TRUE
11,1305.114737,4,629.5142857,27,1161.479023,0.009803922,0.022538246,12.76490187,0,Oct,1,2,3,20,Returning_Visitor,FALSE,TRUE
0,0,0,0,3,19,0.066666667,0.133333333,0,0,Nov,2,5,3,10,Returning_Visitor,FALSE,FALSE
4,99.29166667,0,0,59,4200.597222,0.017241379,0.021690178,3.076706897,0.8,May,3,2,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,21,1128.583333,0,0.013043478,3.685400817,0,Dec,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,279,0,0.04,0,0,Mar,2,2,2,1,Returning_Visitor,FALSE,FALSE
5,178.92,1,6,33,1017.576667,0.013157895,0.011842105,0,0,Nov,3,2,1,3,Returning_Visitor,FALSE,FALSE
3,78,0,0,11,369.1666667,0,0.023076923,0,0,Mar,3,2,3,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,11,540.5,0,0.02,0,0,May,2,2,7,4,New_Visitor,TRUE,FALSE
16,825.9400176,1,120.8,109,2110.422354,0.005177873,0.014936612,2.491316021,0,Aug,2,2,7,1,Returning_Visitor,FALSE,FALSE
0,0,1,29,9,225.8333333,0,0.02,0,0,Mar,2,2,1,3,Returning_Visitor,TRUE,FALSE
0,0,0,0,14,422.1666667,0,0.023809524,0,0,Dec,1,1,1,2,Returning_Visitor,TRUE,FALSE
4,1764,1,0,3,86,0,0.033333333,0,0,May,3,2,4,5,New_Visitor,FALSE,FALSE
0,0,0,0,44,831.6083333,0,0.013178295,0,0,May,2,2,2,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,19,623.2,0.022222222,0.044444444,0,0,Jul,2,5,4,1,Returning_Visitor,TRUE,FALSE
2,46.3,0,0,2,48.4,0,0.05,0,0,Oct,1,1,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,16.2,0,0.1,0,0,Oct,1,1,1,2,New_Visitor,FALSE,FALSE
0,0,0,0,22,555.8666667,0.00952381,0.019047619,0,0,May,3,2,3,13,Returning_Visitor,TRUE,FALSE
2,38,0,0,3,33.33333333,0,0.030555556,0,0,Nov,2,2,8,10,Returning_Visitor,FALSE,TRUE
3,54.5,0,0,6,148.75,0.022222222,0.033333333,0,0,Nov,3,2,1,3,Returning_Visitor,FALSE,FALSE
1,37.5,0,0,5,65.5,0.033333333,0.066666667,0,0,Nov,1,1,3,3,New_Visitor,FALSE,FALSE
0,0,0,0,89,5044.75689,0.002528736,0.008376076,0,0.8,May,1,1,6,6,Returning_Visitor,FALSE,FALSE
0,0,0,0,20,562.0071429,0,0.00125,0,0,Nov,1,1,1,3,Returning_Visitor,FALSE,FALSE
5,129.5,0,0,13,1507.333333,0.016666667,0.028125,0,0,Mar,2,2,3,2,Returning_Visitor,FALSE,FALSE
9,219.25,2,31,18,374.3809524,0,0.007666667,37.6992,0,May,1,1,1,5,New_Visitor,FALSE,FALSE
0,0,0,0,48,1361.63442,0.010204082,0.01728863,14.5218625,0,Dec,1,1,4,3,Returning_Visitor,FALSE,FALSE
5,173.2632132,0,0,49,1465.555338,0.02384954,0.023755148,20.6672459,0,Nov,3,2,3,1,Returning_Visitor,FALSE,TRUE
2,46.4,0,0,16,463.36,0,0.011111111,46.33991252,0,Sep,2,2,7,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,24,506.452381,0,0.009090909,76.7910465,0,Nov,2,4,1,3,New_Visitor,FALSE,TRUE
9,65.16666667,0,0,123,5969.573168,0.001538462,0.013923077,10.69237969,0,Nov,2,1,1,2,New_Visitor,FALSE,TRUE
0,0,0,0,4,66,0,0.025,0,0,Dec,2,2,4,2,Returning_Visitor,FALSE,FALSE
2,10,1,69,62,1279.333333,6.45161e-4,0.016052227,0,0.8,May,2,5,1,3,Returning_Visitor,FALSE,FALSE
4,495.1666667,0,0,29,988.2595238,0.006451613,0.009677419,0,0,Dec,1,1,1,2,New_Visitor,FALSE,FALSE
2,29.5,0,0,36,1110.666667,0.005405405,0.035585586,0,0,Dec,2,4,9,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,32,556.6,0.014583333,0.039583333,0,0,Mar,2,2,3,1,Returning_Visitor,FALSE,FALSE
3,102.8,0,0,25,1109.233333,0,0.001666667,61.30486592,0,Aug,2,2,6,5,New_Visitor,FALSE,TRUE
4,87,5,242.75,61,4081.041667,0,0.019375,0,0,Nov,2,5,6,2,Returning_Visitor,TRUE,FALSE
2,40.41666667,0,0,33,1477.734676,0,0.018970588,9.694154066,0,Dec,2,2,4,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,4,313.8,0,0.05,14.53547145,0,Jul,2,6,3,5,Returning_Visitor,FALSE,FALSE
8,259.2836478,2,12,53,1854.242845,4.329e-4,0.015548371,22.22165124,0,Nov,3,2,9,6,Returning_Visitor,FALSE,FALSE
0,0,0,0,9,216,0.066666667,0.077777778,0,0,May,1,1,1,3,Returning_Visitor,FALSE,FALSE
2,12,0,0,85,3887.222321,5.95238e-4,0.018506494,0,0,Dec,3,2,7,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,57,2716.666667,0,0.005263158,0,0,Nov,2,2,2,3,Returning_Visitor,FALSE,TRUE
1,25,0,0,14,397,0.03625,0.047395833,14.9925,0,May,1,1,3,3,Returning_Visitor,FALSE,TRUE
3,99.75,0,0,31,835.5833333,0,0.006451613,47.44850792,0,Nov,2,2,1,10,Returning_Visitor,FALSE,TRUE
5,3398.75,6,2549.375,449,63973.52223,7.64406e-4,0.02770134,0,0,Dec,2,2,1,2,Returning_Visitor,FALSE,FALSE
6,176.25,12,404,41,2720.671429,0.012962963,0.033262108,8.833825926,0,Mar,2,2,2,2,Returning_Visitor,TRUE,TRUE
3,32,0,0,20,453.625,0,0.001058201,0,0,Mar,2,2,1,2,New_Visitor,TRUE,FALSE
0,0,0,0,28,363.25,0,0.007142857,0,0,Nov,2,2,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,15,0,0.1,0,0.8,Feb,2,4,1,3,Returning_Visitor,FALSE,FALSE
5,57.4,0,0,21,423.5,0,0.008695652,0,0,Sep,2,2,1,2,Returning_Visitor,FALSE,FALSE
2,10,2,451.5,27,1686.966667,0.006451613,0.023502304,7.964649501,0,Mar,2,6,7,2,Returning_Visitor,FALSE,FALSE
7,193.75,0,0,60,1316.434982,0.003125,0.014393939,0,0,Nov,1,2,3,2,Returning_Visitor,FALSE,FALSE
1,6,0,0,21,332.8,0,0.008695652,0,0,Sep,2,5,4,5,Returning_Visitor,TRUE,FALSE
10,156.8333333,2,14,51,865.6722222,0.007407407,0.019191919000000002,0,0,May,2,2,1,1,Returning_Visitor,FALSE,FALSE
6,146.4166667,0,0,61,2405.652778,0.009375,0.032135417,0,0,Dec,2,1,1,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,58,1645.966667,0.014285714,0.036607143,0,0,May,2,2,2,1,Returning_Visitor,FALSE,FALSE
4,35.66666667,2,9,43,2797.816667,0,0.006666667,0,0,May,2,2,7,2,Returning_Visitor,TRUE,FALSE
10,42.1,0,0,37,527.6666667,0.009090909,0.032954545,0,0,Aug,1,1,1,2,Returning_Visitor,FALSE,FALSE
6,106.18,2,115.8,32,518.4433333,0.001960784,0.014215686,0,0,Aug,3,2,6,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,23,0,0.1,0,0.8,May,2,2,1,4,Returning_Visitor,FALSE,FALSE
1,537,0,0,14,1383.5,0,0.030769231,9.407538462,0,May,2,2,3,1,Returning_Visitor,FALSE,TRUE
1,25.5,0,0,12,250.8333333,0,0.016666667,0,0,Mar,3,2,2,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,11,1232.083333,0,0.004,0,0,Nov,1,1,1,2,New_Visitor,FALSE,FALSE
3,5,0,0,16,246.3933333,0.044444444,0.075925926,0,0,Oct,3,2,1,4,Returning_Visitor,TRUE,FALSE
0,0,0,0,2,17,0,0.1,0,0.4,May,4,1,4,3,Returning_Visitor,FALSE,FALSE
8,101.1428571,0,0,109,1370.127838,0.004512398,0.019698317,0,0,Jul,2,2,1,3,Returning_Visitor,FALSE,FALSE
2,22.2,0,0,18,470.8966667,0,0.005,0,0,Nov,2,2,2,4,New_Visitor,FALSE,FALSE
5,150,0,0,135,4966.520661,0.003649635,0.011277952,0,0,Nov,1,1,2,10,Returning_Visitor,TRUE,FALSE
0,0,4,115.8,95,2500.128052,0.005342081,0.011832634,0,0,Nov,1,1,3,2,Returning_Visitor,FALSE,FALSE
6,57.5,0,0,66,1285.548533,0.004109589,0.018513906,20.97239726,0,May,2,2,1,6,Returning_Visitor,FALSE,TRUE
0,0,0,0,15,581.4166667,0,0.007142857,0,0,Mar,2,5,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Nov,1,1,1,20,Returning_Visitor,FALSE,FALSE
2,18,0,0,15,756.3333333,0.0125,0.0625,29.24325,0,Mar,2,10,3,1,Returning_Visitor,FALSE,TRUE
10,464.15,4,160.5,26,1975.633333,0.017647059,0.029411765,0,0.2,May,2,2,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,7,128.3333333,0,0.057142857,0,0,May,4,1,3,3,Returning_Visitor,FALSE,FALSE
1,62.5,3,196,36,585.178355,0,0.001273148,0,0,May,2,2,6,4,Returning_Visitor,FALSE,FALSE
5,504,0,0,13,922.0833333,0.023529412,0.023529412,0,0,Mar,3,2,8,2,Returning_Visitor,FALSE,FALSE
7,70,4,35,131,4442.394444,0.011678832,0.014283502,0,0,Nov,4,1,1,2,Returning_Visitor,TRUE,FALSE
1,21.2,0,0,0,0,0.05,0.1,0,0,Oct,1,1,1,5,Returning_Visitor,FALSE,FALSE
0,0,0,0,37,607.4666667,0,0.002777778,39.97777778,0,May,1,1,1,2,Returning_Visitor,TRUE,TRUE
3,875,0,0,34,780.7916667,0,0.015675676,0,0,Dec,4,2,3,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,29,1155.5,0.05862069,0.095402299,0,0.8,May,2,2,1,13,Returning_Visitor,FALSE,FALSE
10,137.5,1,32.5,145,6165.878774,0.001333333,0.020769697,0,0,Nov,2,2,6,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,74,1146.469048,0.021621622,0.031306306,0.408238132,0,Nov,2,2,1,1,Returning_Visitor,FALSE,FALSE
5,50,0,0,234,5246.435176,0.002616034,0.011613896,21.03233592,0,Nov,2,2,3,3,Returning_Visitor,FALSE,TRUE
4,28.5,0,0,20,500.5,0,0.029824561,0,0,Nov,4,1,2,1,Returning_Visitor,TRUE,FALSE
5,152.1,0,0,27,1474.533333,0.014814815,0.030123457,27.89717093,0,Oct,3,3,6,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,9,436,0,0.025,68.1974018,0,Dec,1,2,2,2,New_Visitor,FALSE,TRUE
0,0,0,0,12,127,0.016666667,0.041666667,0,0,Mar,2,2,9,1,Returning_Visitor,FALSE,FALSE
0,0,1,1220,28,2389.333333,0.016666667,0.030833333,0,0,Mar,2,2,1,3,Returning_Visitor,TRUE,FALSE
0,0,0,0,3,69,0,0.066666667,0,0,Mar,2,2,2,6,Returning_Visitor,FALSE,FALSE
3,50.94615385,1,42.4,38,1323.093695,0.007738095,0.012865853,5.62486136,0,Sep,3,2,8,2,Returning_Visitor,TRUE,FALSE
2,12,0,0,43,2595.280952,0.009090909,0.025378788,0,0,Mar,2,4,7,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,9,148.3333333,0.04,0.058,0,0,May,3,2,6,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Nov,1,1,3,8,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Mar,2,4,6,2,Returning_Visitor,FALSE,FALSE
6,197.25,0,0,51,3296.940476,0,0.008595388,3.507532249,0,Nov,1,1,1,3,Returning_Visitor,TRUE,FALSE
8,162.4166667,2,102,25,357.1666667,0.007407407,0.015873016,0,0,Dec,4,1,3,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,2,0,0.2,0.2,0,0,Mar,1,1,1,10,Returning_Visitor,FALSE,FALSE
11,215.5238095,1,70,87,3037.499952,0.002150538,0.007722385,0,0,Mar,2,2,5,1,Returning_Visitor,FALSE,FALSE
2,75.5,0,0,30,1661.166667,0,0.00625,0,0,Dec,2,2,2,10,New_Visitor,FALSE,FALSE
0,0,5,161.5,60,2789.166667,0,0.005026455,31.31885714,0,May,2,2,6,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,1,0,0.2,0.2,0,0,Mar,2,2,4,1,Returning_Visitor,FALSE,FALSE
8,97.6,0,0,24,498.9,0,0.01875,5.818151241,0,Oct,2,2,1,2,Returning_Visitor,FALSE,TRUE
3,45.5,0,0,13,661.9166667,0,0.025,0,0,Nov,2,2,1,2,New_Visitor,FALSE,FALSE
7,169.5,0,0,21,484.95,0.008695652,0.037681159,0,0,Mar,1,2,2,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,883.6,0,0,125.8939091,0,Nov,2,2,4,2,Returning_Visitor,TRUE,TRUE
0,0,0,0,8,272.9,0.05,0.075,0,0,Oct,1,1,1,1,New_Visitor,FALSE,FALSE
4,56.66666667,0,0,21,797.2952381,0,0.019875776,0,0,May,1,1,3,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Nov,2,2,2,3,Returning_Visitor,FALSE,FALSE
2,87,0,0,106,3156.501914,6.28931e-4,0.009577934,0,0,May,4,2,3,6,Returning_Visitor,FALSE,FALSE
0,0,1,18,36,833.0833333,0.032432432,0.055225225,0,1,May,1,1,7,3,Returning_Visitor,TRUE,FALSE
0,0,0,0,35,1231.160256,0.005714286,0.023619048,0,0,Mar,2,2,1,1,Returning_Visitor,FALSE,FALSE
1,8,3,181.25,124,4722.568651,0.015892388,0.02243106,24.28901413,0,Nov,1,1,1,3,Returning_Visitor,FALSE,TRUE
1,11,0,0,51,1059.253472,0.010588235,0.022643039,0,0,Mar,3,2,6,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,23,213.5,0.1,0.121212121,0,0.8,May,2,2,7,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,33,1703.321429,0,0.042424242,0,0.6,May,2,5,3,1,Returning_Visitor,FALSE,FALSE
5,96.25,0,0,26,1222.333333,0,0.006451613,42.95612903,0,May,2,2,1,1,Returning_Visitor,FALSE,TRUE
0,0,0,0,23,790.1666667,0,0.026086957,0,0.8,May,3,2,2,13,Returning_Visitor,FALSE,FALSE
1,37.5,0,0,45,2018.3,0.005681818,0.030822511,0,0,Nov,2,2,2,2,Returning_Visitor,FALSE,FALSE
3,155.75,1,0,62,2038.772727,0.007070707,0.0254662,17.60269465,0,Nov,2,4,1,10,Returning_Visitor,TRUE,FALSE
0,0,0,0,18,353.0833333,0.022222222,0.05,0,0,Nov,1,1,1,2,Returning_Visitor,TRUE,TRUE
0,0,0,0,29,2841,0,0.024137931,0,0.8,May,2,2,7,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,23,480.9166667,0.017391304,0.032608696,0,0,Dec,4,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,16,426.325,0,0.011904762,0,0,Nov,1,1,4,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,331.3333333,0.053333333,0.096,0,0,May,2,10,3,4,Returning_Visitor,FALSE,FALSE
5,187.1,0,0,101,7220.776667,0.001960784,0.013366013,3.998184141,0,Nov,2,2,7,3,Returning_Visitor,FALSE,TRUE
0,0,0,0,42,1265.892857,0.028253968,0.02856387,0,0,Dec,3,2,2,13,Returning_Visitor,TRUE,FALSE
2,79,0,0,7,823,0,0.028571429,0,0,Dec,1,1,3,2,Returning_Visitor,TRUE,FALSE
2,76.6,0,0,33,1932.716667,0,0.025196078,0,0,Aug,2,2,4,13,Returning_Visitor,FALSE,FALSE
3,148,0,0,8,292.5,0,0.027272727,0,0,Mar,2,2,1,3,Returning_Visitor,TRUE,FALSE
7,322.25,1,0,121,4875.106113,0.011806061,0.020025438,0,0,Nov,3,2,1,13,Returning_Visitor,FALSE,FALSE
5,88,0,0,34,3195.828571,0.002564103,0.015897436,0,0,May,2,2,3,2,Returning_Visitor,FALSE,FALSE
3,119,1,86,25,413.7222222,0,0.013076923,15.40042308,0,May,1,1,7,4,Returning_Visitor,FALSE,FALSE
4,25.5,0,0,28,775.5,0.006451613,0.027915633,24.13073118,0,Mar,2,2,4,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,6,835.8333333,0.033333333,0.066666667,0,0,Mar,1,1,1,1,Returning_Visitor,FALSE,FALSE
4,175.8666667,0,0,2,5,0,0.04,0,0,Oct,1,1,3,2,New_Visitor,FALSE,FALSE
0,0,0,0,2,0,0.2,0.2,0,0,Nov,3,2,9,1,Returning_Visitor,FALSE,FALSE
6,31,0,0,17,1494.25,0.020289855,0.031449275,0,0,Nov,1,1,3,7,Returning_Visitor,FALSE,FALSE
7,89.95,0,0,37,552.04,0.006976744,0.017829457,0,0,Aug,1,1,4,3,Returning_Visitor,FALSE,FALSE
5,91,2,232.8,246,9227.371429,0.006425703,0.024959839,0,0,Oct,4,1,4,3,Returning_Visitor,TRUE,FALSE
9,186.6730769,0,0,73,1606.30825,0.010295359,0.019108884,0,0,Nov,3,2,8,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,15,372.0833333,0,0.04,0,0,Nov,2,2,1,2,New_Visitor,TRUE,FALSE
5,54,0,0,16,487.6666667,0,0.026315789,0,0,May,1,1,2,3,Returning_Visitor,FALSE,FALSE
4,104.25,0,0,38,1429.875,0,0.022807018,4.113391331,0,Nov,2,2,1,13,Returning_Visitor,FALSE,TRUE
7,98.17261905,0,0,47,1889.953409,0.014814815,0.028251029,0,0,Nov,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,1,37,15,497.3333333,0.0125,0.0375,0,0,Mar,1,1,2,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,18,230.1666667,0.033333333,0.038888889,0,0,Dec,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,12,349,0.066666667,0.088888889,0,0,May,2,2,9,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,15,411.0833333,0.013333333,0.033333333,0,0,Nov,2,2,3,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,24,1762.25,0.008333333,0.016666667,0,0,Mar,2,2,2,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,102,4509,0.011764706,0.037679739,0,0,Nov,2,2,7,1,Returning_Visitor,FALSE,FALSE
9,363.875,0,0,29,2351.05,0.005555556,0.015762787,0,0,May,2,4,1,1,Returning_Visitor,FALSE,FALSE
3,180,0,0,12,1436.5,0,0.013333333,27.75904925,0,Mar,2,2,2,2,Returning_Visitor,TRUE,TRUE
0,0,0,0,67,771.4133333,0,0.004205128,0,0,Aug,1,8,9,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,51,1620.183333,0.004313725,0.02129085,0,1,May,2,2,8,3,Returning_Visitor,TRUE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,May,2,4,1,6,Returning_Visitor,FALSE,FALSE
0,0,0,0,23,2225.288889,0.004347826,0.021516165,0,0,Nov,1,1,4,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,24,754.3,0,0.0125,0,0,Nov,2,2,3,10,Returning_Visitor,FALSE,FALSE
0,0,3,50.5,6,238.55,0,0.018518519,0,0,Nov,3,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,10,276,0.044444444,0.055555556,0,0,Mar,3,2,3,10,Returning_Visitor,FALSE,FALSE
0,0,1,416,20,412.8333333,0.019047619,0.038095238,0,0,May,2,2,3,6,Returning_Visitor,FALSE,FALSE
17,698.1333333,1,9,83,4306.612355,0.001075269,0.019375648,0,0,Oct,7,1,2,1,Returning_Visitor,TRUE,TRUE
11,385.5666667,0,0,54,1256.293333,0.010344828,0.014367816,0,0,Oct,2,2,7,3,Returning_Visitor,FALSE,FALSE
1,14,0,0,21,334.7857143,0,0.023333333,0,0,Mar,2,2,1,1,Returning_Visitor,FALSE,FALSE
7,317.9142857,4,216.5666667,35,910.0809524,0,0.01,40.78047078,0,Sep,2,4,3,5,New_Visitor,FALSE,FALSE
0,0,0,0,10,249.3333333,0,0.02,0,0,Nov,1,2,6,8,New_Visitor,FALSE,FALSE
6,76.3125,0,0,187,6338.256636,0.003076923,0.024062504,2.122731861,0,Nov,2,4,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,53,3575,0,0.003846154,119.8943327,0,Nov,2,5,6,2,Returning_Visitor,FALSE,TRUE
7,216.4,0,0,37,825.205,0,0.004625745,0,0,Sep,2,2,1,1,Returning_Visitor,FALSE,FALSE
4,75.5,0,0,10,158.9733333,0.023076923,0.038461538,20.65287956,0,Oct,1,1,3,2,Returning_Visitor,TRUE,TRUE
9,250.0833333,2,30.5,155,4643.283732,0.002073171,0.007466851,10.11599409,0,Nov,2,2,1,3,Returning_Visitor,FALSE,TRUE
0,0,0,0,1,0,0.2,0.2,0,0,May,2,2,1,13,Returning_Visitor,TRUE,FALSE
0,0,0,0,3,22.5,0,0.066666667,0,0,May,1,2,3,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,93,4261.842857,0.002930403,0.021080839,0,0,Mar,3,3,8,1,Returning_Visitor,FALSE,FALSE
7,154.4,0,0,33,1267.06,0.021621622,0.040540541,0,0,June,2,2,1,3,Returning_Visitor,FALSE,FALSE
0,0,2,38.2,39,873,0.01,0.02,0,0,Sep,1,1,1,4,Returning_Visitor,FALSE,FALSE
1,58,0,0,5,64,0,0.016666667,0,0,Mar,1,1,4,2,New_Visitor,FALSE,FALSE
16,284.85,0,0,276,4758.380638,0.001034483,0.007306262,27.43209507,0,May,4,1,3,1,Returning_Visitor,TRUE,TRUE
1,613.6666667,0,0,4,957,0.161904762,0.096298701,0,0,Mar,3,2,8,10,Returning_Visitor,FALSE,FALSE
3,166,1,140,35,701.5,0.029411765,0.05,0,0,May,2,5,6,1,Returning_Visitor,TRUE,FALSE
10,297.8333333,12,290.225,33,1467.654221,0.008,0.023038462,13.20331045,0,Dec,3,2,1,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Nov,1,1,1,1,Other,FALSE,FALSE
5,501.75,0,0,18,628.5833333,0.004761905,0.012698413,37.02263046,0,Nov,2,2,3,3,Returning_Visitor,FALSE,TRUE
3,13.73333333,1,2,27,407.6833333,0.006666667,0.011555556,0,0,Jul,2,2,1,4,Returning_Visitor,FALSE,TRUE
0,0,0,0,23,647.1428571,0.004347826,0.022222222,0,0,Nov,1,8,1,11,Returning_Visitor,TRUE,FALSE
3,14.5,0,0,61,1423.967857,0.01,0.022611111,7.998,0.8,May,2,2,7,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,19,621.4166667,0,0.015789474,0,0,Dec,4,1,1,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Dec,2,2,3,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,23,709.75,0.029166667,0.043055556,0,0,Nov,2,2,1,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,8,111.6666667,0,0.025,0,0,Mar,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,9,275.1666667,0.022222222,0.033333333,0,0,Nov,3,2,1,13,Returning_Visitor,FALSE,FALSE
8,246.5333333,0,0,79,2150.433333,0.007228916,0.020883534,17.35448787,0,Nov,1,1,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,16,748.4,0.014285714,0.035714286,43.19228571,0,May,2,2,3,4,Returning_Visitor,FALSE,FALSE
4,61,0,0,16,502.5,0,0.00952381,71.944,0,May,4,1,2,3,Returning_Visitor,TRUE,TRUE
3,100,0,0,8,127.6666667,0,0.005,0,0,May,3,2,4,2,Returning_Visitor,FALSE,FALSE
2,162,0,0,7,204.5,0,0.022222222,0,0,May,1,1,8,2,New_Visitor,FALSE,FALSE
0,0,0,0,6,62,0,0.04,0,0,Mar,2,2,1,1,Returning_Visitor,FALSE,FALSE
1,0,1,60,43,1131.808333,0.028787879,0.047348485,0,0,Mar,1,1,1,3,Returning_Visitor,FALSE,FALSE
6,101.2,2,438.7,53,1692.694155,0.012068966,0.022197723,0,0,Aug,3,2,4,1,Returning_Visitor,FALSE,FALSE
7,374.3690476,0,0,5,258.0833333,0.004545455,0.052525253,0,0,May,3,2,3,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,15,175.9166667,0.013333333,0.026666667,0,0,Mar,1,1,1,1,Returning_Visitor,TRUE,FALSE
2,70,0,0,11,714.5,0.014285714,0.028571429,0,0,May,2,2,2,6,Returning_Visitor,TRUE,FALSE
2,29,1,113,14,536.0357143,0,0.003571429,0,0,May,2,2,3,2,Returning_Visitor,FALSE,FALSE
2,140.5,0,0,10,431.5,0,0.006666667,0,0,Dec,2,2,2,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,8,136.75,0.005,0.105,0,0,Mar,2,2,2,10,Returning_Visitor,FALSE,FALSE
2,4,0,0,10,284,0,0.016666667,33.32834503,0,Mar,2,5,1,8,New_Visitor,FALSE,TRUE
